users,items
18,134
18,239
18,173
18,75
18,127
18,264
18,390
23,577
23,361
23,546
23,609
23,721
28,557
28,7
28,134
28,142
28,383
28,33
28,497
28,145
28,6
28,406
28,549
28,30
28,621
28,350
29,405
29,705
29,660
29,189
29,627
29,30
29,528
29,709
29,214
60,567
60,659
60,380
60,68
60,88
60,179
60,491
60,385
60,698
72,587
72,602
72,305
72,713
72,320
80,194
80,373
80,657
80,481
80,13
80,342
92,174
92,14
92,718
92,314
92,215
92,136
92,563
92,503
92,505
96,222
96,281
96,44
96,686
96,607
99,127
99,309
99,455
99,304
99,263
99,719
99,589
99,243
103,68
103,207
103,493
103,415
103,5
104,359
104,440
104,607
104,241
104,401
104,597
104,549
104,520
104,475
118,434
118,383
118,8
118,539
118,690
118,578
136,48
136,716
136,309
136,523
136,9
136,64
136,386
136,699
136,316
136,97
136,78
136,414
136,262
136,733
152,521
152,53
152,554
152,686
152,647
152,634
152,61
153,288
153,554
153,590
153,291
153,52
153,341
153,729
161,222
161,14
161,484
161,118
161,578
161,591
161,218
161,81
176,641
176,523
176,394
176,241
176,597
176,479
183,263
183,413
183,554
183,742
183,256
183,136
187,235
187,474
187,333
187,728
187,359
187,634
191,434
191,9
191,312
191,225
191,156
205,508
205,525
205,612
205,138
205,351
205,82
206,546
206,440
206,721
206,240
206,0
206,486
206,37
206,294
228,34
228,140
228,678
228,607
228,656
238,340
238,311
238,230
238,412
238,127
245,419
245,138
245,444
245,92
245,438
245,82
