users,items
18,227
18,1205
18,1
18,1314
18,860
18,1066
18,667
18,1633
18,1194
23,1049
23,81
23,1544
23,616
23,860
23,259
23,515
28,979
28,1287
28,1586
28,1722
28,919
28,23
28,1032
28,221
28,1247
28,659
28,735
28,70
28,420
28,318
28,777
28,1693
29,1663
29,659
29,892
29,1323
29,602
29,1258
60,1113
60,1134
60,1405
60,1104
60,893
60,1547
60,11
60,915
60,1132
60,276
60,28
60,864
60,1430
60,1689
60,858
60,1690
60,1522
60,711
60,771
60,99
60,1652
60,1481
60,649
60,179
60,1019
60,44
60,1655
60,1614
60,992
60,1582
60,1627
60,78
60,737
60,553
60,600
60,496
60,1238
60,1675
60,1316
60,323
60,1422
60,865
60,160
60,510
60,309
60,1186
60,1194
72,1367
72,1317
72,481
72,998
72,627
72,1594
72,1573
72,1519
72,915
72,1603
72,955
72,28
72,895
72,952
72,230
72,782
72,897
72,837
72,146
72,1689
80,778
80,874
80,1080
80,1196
80,1019
80,1544
80,1285
80,631
92,1117
92,922
92,475
92,965
92,771
92,627
92,353
92,1077
92,246
92,334
92,1195
92,43
92,952
92,598
92,629
92,1330
96,1109
96,951
96,779
96,1221
96,797
96,1099
96,1187
96,340
96,721
96,1580
99,504
99,1546
99,700
99,1386
99,421
99,1569
103,144
103,1584
103,404
103,506
103,580
103,378
103,731
103,1100
103,883
103,71
104,40
104,683
104,1421
104,56
104,469
104,1396
104,1027
104,1517
104,1581
118,1586
118,1530
118,1660
118,631
118,899
136,1577
136,1297
136,122
136,1024
136,1287
136,703
136,1288
136,289
136,470
136,1262
136,59
136,1269
136,214
136,1682
136,708
136,1115
152,945
152,311
152,1476
152,1651
152,669
152,1421
152,355
152,346
152,201
152,744
152,835
153,1057
153,893
153,966
153,163
153,434
153,1508
161,230
161,1083
161,234
161,1256
161,1472
161,289
161,1095
161,196
161,71
161,339
161,40
161,969
161,510
161,1059
161,1707
161,492
161,1261
176,1500
176,1481
176,1542
176,1414
176,279
176,274
176,496
176,141
176,1398
176,43
183,1290
183,493
183,703
183,195
183,893
183,296
183,1456
183,802
183,1488
183,78
183,330
183,1608
183,299
183,300
183,543
183,1077
183,312
183,1512
183,1655
183,990
183,1386
183,196
183,1678
183,911
183,851
183,58
183,320
183,1723
183,1658
183,1599
183,992
183,1704
183,1162
183,1705
183,706
187,1013
187,670
187,913
187,559
187,712
187,817
187,825
187,418
187,518
187,812
187,1367
187,1564
187,1139
187,1344
187,291
187,1054
187,649
187,1720
187,14
191,43
191,1460
191,496
191,106
191,920
191,1190
191,1055
191,1049
191,458
205,1146
205,132
205,88
205,1683
205,955
205,1186
205,1498
206,1449
206,817
206,825
206,861
206,802
206,666
206,1561
206,1294
206,518
206,672
206,1075
206,718
206,59
206,335
206,1443
206,1151
206,1508
228,1564
228,90
228,1108
228,1362
228,421
228,1710
238,38
238,753
238,1515
238,987
238,415
238,122
238,277
238,213
238,75
238,652
238,675
238,837
238,113
238,1443
238,1378
238,472
238,65
238,1582
245,944
245,531
245,349
245,37
245,1703
245,1485
245,1364
245,209
245,1285
245,586
245,930
245,1484
245,1062
